Time,Energy delta[Wh],GHI,temp,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,isSun,sunlightTime,dayLength,SunlightTime/daylength,weather_type,hour,month
11-04-2021 00:00,0,0.0,7.9,999,100,2.5,0.0,0.0,100,0,0,555,0.0,4,0,11
11-04-2021 00:15,0,0.0,7.9,999,100,2.5,0.0,0.0,100,0,0,555,0.0,4,0,11
11-04-2021 00:30,0,0.0,7.9,999,100,2.5,0.0,0.0,100,0,0,555,0.0,4,0,11
11-04-2021 00:45,0,0.0,7.9,999,100,2.5,0.0,0.0,100,0,0,555,0.0,4,0,11
11-04-2021 01:00,0,0.0,8.0,999,100,2.6,0.0,0.0,100,0,0,555,0.0,4,1,11
11-04-2021 01:15,0,0.0,8.0,999,100,2.6,0.0,0.0,100,0,0,555,0.0,4,1,11
11-04-2021 01:30,0,0.0,8.0,999,100,2.6,0.0,0.0,100,0,0,555,0.0,4,1,11
11-04-2021 01:45,0,0.0,8.0,999,100,2.6,0.0,0.0,100,0,0,555,0.0,4,1,11
11-04-2021 02:00,0,0.0,8.1,998,100,2.4,0.0,0.0,100,0,0,555,0.0,4,2,11
11-04-2021 02:15,0,0.0,8.1,998,100,2.4,0.0,0.0,100,0,0,555,0.0,4,2,11
11-04-2021 02:30,0,0.0,8.1,998,100,2.4,0.0,0.0,100,0,0,555,0.0,4,2,11
11-04-2021 02:45,0,0.0,8.1,998,100,2.4,0.0,0.0,100,0,0,555,0.0,4,2,11
11-04-2021 03:00,0,0.0,8.5,998,99,2.3,0.0,0.0,100,0,0,555,0.0,4,3,11
11-04-2021 03:15,0,0.0,8.5,998,99,2.3,0.0,0.0,100,0,0,555,0.0,4,3,11
11-04-2021 03:30,0,0.0,8.5,998,99,2.3,0.0,0.0,100,0,0,555,0.0,4,3,11
11-04-2021 03:45,0,0.0,8.5,998,99,2.3,0.0,0.0,100,0,0,555,0.0,4,3,11
11-04-2021 04:00,0,0.0,8.7,998,99,2.4,0.0,0.0,100,0,0,555,0.0,4,4,11
11-04-2021 04:15,0,0.0,8.7,998,99,2.4,0.0,0.0,100,0,0,555,0.0,4,4,11
11-04-2021 04:30,0,0.0,8.7,998,99,2.4,0.0,0.0,100,0,0,555,0.0,4,4,11
11-04-2021 04:45,0,0.0,8.7,998,99,2.4,0.0,0.0,100,0,0,555,0.0,4,4,11
11-04-2021 05:00,0,0.0,8.7,997,99,2.5,0.0,0.0,90,0,0,555,0.0,3,5,11
11-04-2021 05:15,0,0.0,8.7,997,99,2.5,0.0,0.0,90,0,0,555,0.0,3,5,11
11-04-2021 05:30,0,0.0,8.7,997,99,2.5,0.0,0.0,90,0,0,555,0.0,3,5,11
11-04-2021 05:45,0,0.0,8.7,997,99,2.5,0.0,0.0,90,0,0,555,0.0,3,5,11
11-04-2021 06:00,0,0.0,8.7,997,99,2.4,0.0,0.0,72,0,0,555,0.0,3,6,11
11-04-2021 06:15,0,2.8,8.7,997,99,2.4,0.0,0.0,72,0,0,555,0.0,3,6,11
11-04-2021 06:30,0,8.5,8.7,997,99,2.4,0.0,0.0,72,0,0,555,0.0,3,6,11
11-04-2021 06:45,0,15.8,8.7,997,99,2.4,0.0,0.0,72,0,0,555,0.0,3,6,11
11-04-2021 07:00,75,23.4,8.7,997,99,2.5,0.0,0.0,33,0,0,555,0.0,2,7,11
11-04-2021 07:15,151,12.2,8.7,997,99,2.5,0.0,0.0,33,0,0,555,0.0,2,7,11
11-04-2021 07:30,201,4.7,8.7,997,99,2.5,0.0,0.0,33,0,0,555,0.0,2,7,11
11-04-2021 07:45,309,5.3,8.7,997,99,2.5,0.0,0.0,33,0,0,555,0.0,2,7,11
11-04-2021 08:00,380,6.0,9.0,997,96,2.8,0.0,0.0,31,0,0,555,0.0,2,8,11
11-04-2021 08:15,369,6.4,9.0,997,96,2.8,0.0,0.0,31,0,0,555,0.0,2,8,11
11-04-2021 08:30,408,6.8,9.0,997,96,2.8,0.0,0.0,31,0,0,555,0.0,2,8,11
11-04-2021 08:45,444,7.3,9.0,997,96,2.8,0.0,0.0,31,0,0,555,0.0,2,8,11
11-04-2021 09:00,778,10.4,9.2,997,93,3.1,0.0,0.0,20,0,0,555,0.0,2,9,11
11-04-2021 09:15,1932,36.3,9.2,997,93,3.1,0.0,0.0,20,0,0,555,0.0,2,9,11
