timestamp,forecast_LGBM_final_tuned,forecast_LGBM_tuned,EnergyDelta
2021-10-26 10:30:00,346.6,346.6,168.0
2021-10-26 10:45:00,218.7,392.1,241.0
2021-10-26 11:00:00,255.1,387.1,260.0
2021-10-26 11:15:00,285.5,414.2,213.0
2021-10-26 11:30:00,231.0,418.6,228.0
2021-10-26 11:45:00,225.4,296.6,186.0
2021-10-26 12:00:00,177.8,171.5,197.0
2021-10-26 12:15:00,209.1,283.3,488.0
2021-10-26 12:30:00,487.8,379.6,371.0
2021-10-26 12:45:00,339.9,327.8,233.0
2021-10-26 13:00:00,224.5,193.0,181.0
2021-10-26 13:15:00,197.7,195.6,248.0
2021-10-26 13:30:00,210.8,153.6,162.0
2021-10-26 13:45:00,142.7,136.4,131.0
2021-10-26 14:00:00,112.8,122.9,131.0
2021-10-26 14:15:00,109.4,124.3,93.0
2021-10-26 14:30:00,72.3,83.1,140.0
2021-10-26 14:45:00,94.5,71.7,63.0
2021-10-26 15:00:00,36.8,43.3,71.0
2021-10-26 15:15:00,25.3,16.3,35.0
2021-10-26 15:30:00,5.7,3.1,2.0
2021-10-26 15:45:00,0.0,0.0,0.0
2021-10-26 16:00:00,0.0,0.0,0.0
2021-10-26 16:15:00,0.0,0.0,0.0
2021-10-26 16:30:00,0.0,0.0,0.0
2021-10-26 16:45:00,0.0,0.0,0.0
2021-10-26 17:00:00,0.0,0.0,0.0
2021-10-26 17:15:00,0.0,0.0,0.0
2021-10-26 17:30:00,0.0,0.0,0.0
2021-10-26 17:45:00,0.0,0.0,0.0
2021-10-26 18:00:00,0.0,0.0,0.0
2021-10-26 18:15:00,0.0,0.0,0.0
2021-10-26 18:30:00,0.0,0.0,0.0
2021-10-26 18:45:00,0.0,0.0,0.0
2021-10-26 19:00:00,0.0,0.0,0.0
2021-10-26 19:15:00,0.0,0.0,0.0
2021-10-26 19:30:00,0.0,0.0,0.0
2021-10-26 19:45:00,0.0,0.0,0.0
2021-10-26 20:00:00,0.0,0.0,0.0
2021-10-26 20:15:00,0.0,0.0,0.0
2021-10-26 20:30:00,0.0,0.0,0.0
2021-10-26 20:45:00,0.0,0.0,0.0
2021-10-26 21:00:00,0.0,0.0,0.0
2021-10-26 21:15:00,0.0,0.0,0.0
2021-10-26 21:30:00,0.0,0.0,0.0
2021-10-26 21:45:00,0.0,0.0,0.0
2021-10-26 22:00:00,0.0,0.0,0.0
2021-10-26 22:15:00,0.0,0.0,0.0
2021-10-26 22:30:00,0.0,0.0,0.0
2021-10-26 22:45:00,0.0,0.0,0.0
2021-10-26 23:00:00,0.0,0.0,0.0
2021-10-26 23:15:00,0.0,0.0,0.0
2021-10-26 23:30:00,0.0,0.0,0.0
2021-10-26 23:45:00,0.0,0.0,0.0
2021-10-27 00:00:00,0.0,0.0,0.0
2021-10-27 00:15:00,0.0,0.0,0.0
2021-10-27 00:30:00,0.0,0.0,0.0
2021-10-27 00:45:00,0.0,0.0,0.0
2021-10-27 01:00:00,0.0,0.0,0.0
2021-10-27 01:15:00,0.0,0.0,0.0
2021-10-27 01:30:00,0.0,0.0,0.0
2021-10-27 01:45:00,0.0,0.0,0.0
2021-10-27 02:00:00,0.0,0.0,0.0
2021-10-27 02:15:00,0.0,0.0,0.0
2021-10-27 02:30:00,0.0,0.0,0.0
2021-10-27 02:45:00,0.0,0.0,0.0
2021-10-27 03:00:00,0.0,0.0,0.0
2021-10-27 03:15:00,0.0,0.0,0.0
2021-10-27 03:30:00,0.0,0.0,0.0
2021-10-27 03:45:00,0.0,0.0,0.0
2021-10-27 04:00:00,0.0,0.0,0.0
2021-10-27 04:15:00,0.0,0.0,0.0
2021-10-27 04:30:00,0.0,0.0,0.0
2021-10-27 04:45:00,0.0,0.0,0.0
2021-10-27 05:00:00,0.0,0.0,0.0
2021-10-27 05:15:00,0.0,0.0,0.0
2021-10-27 05:30:00,0.0,0.0,0.0
2021-10-27 05:45:00,0.5,0.1,0.0
2021-10-27 06:00:00,20.4,14.4,0.0
2021-10-27 06:15:00,19.0,31.1,0.0
2021-10-27 06:30:00,20.4,84.8,14.0
2021-10-27 06:45:00,43.2,151.5,25.0
2021-10-27 07:00:00,48.7,153.0,50.0
2021-10-27 07:15:00,69.4,78.7,220.0
2021-10-27 07:30:00,235.8,90.5,135.0
2021-10-27 07:45:00,183.0,101.4,114.0
2021-10-27 08:00:00,153.4,150.7,70.0
2021-10-27 08:15:00,107.5,154.2,141.0
2021-10-27 08:30:00,178.0,187.6,309.0
2021-10-27 08:45:00,301.3,280.9,401.0
2021-10-27 09:00:00,702.6,775.6,805.0
2021-10-27 09:15:00,1020.2,758.5,1756.0
2021-10-27 09:30:00,1261.8,664.1,1608.0
2021-10-27 09:45:00,1460.2,733.6,1474.0
2021-10-27 10:00:00,1431.9,1069.4,2060.0
2021-10-27 10:15:00,1885.1,1382.7,1133.0
2021-10-27 10:30:00,1141.5,982.9,1372.0
2021-10-27 10:45:00,1127.3,786.1,1708.0
2021-10-27 11:00:00,1400.5,1056.9,1199.0
2021-10-27 11:15:00,1277.7,1450.6,1466.0
2021-10-27 11:30:00,1267.0,1260.4,1513.0
2021-10-27 11:45:00,1141.0,951.2,978.0
2021-10-27 12:00:00,640.5,506.6,1014.0
2021-10-27 12:15:00,660.8,303.2,792.0
2021-10-27 12:30:00,553.0,199.1,346.0
2021-10-27 12:45:00,285.7,155.7,330.0
2021-10-27 13:00:00,269.8,144.6,271.0
2021-10-27 13:15:00,252.5,163.9,167.0
2021-10-27 13:30:00,152.2,141.8,182.0
2021-10-27 13:45:00,146.9,126.6,112.0
2021-10-27 14:00:00,94.3,111.2,81.0
2021-10-27 14:15:00,70.7,132.7,39.0
2021-10-27 14:30:00,32.7,134.2,18.0
2021-10-27 14:45:00,10.8,81.3,18.0
2021-10-27 15:00:00,6.4,47.8,2.0
2021-10-27 15:15:00,0.9,20.6,0.0
2021-10-27 15:30:00,0.0,0.0,0.0
2021-10-27 15:45:00,0.0,0.0,0.0
2021-10-27 16:00:00,0.0,0.0,0.0
2021-10-27 16:15:00,0.0,0.0,0.0
2021-10-27 16:30:00,0.0,0.0,0.0
2021-10-27 16:45:00,0.0,0.0,0.0
2021-10-27 17:00:00,0.0,0.0,0.0
2021-10-27 17:15:00,0.0,0.0,0.0
2021-10-27 17:30:00,0.0,0.0,0.0
2021-10-27 17:45:00,0.0,0.0,0.0
2021-10-27 18:00:00,0.0,0.0,0.0
2021-10-27 18:15:00,0.0,0.0,0.0
2021-10-27 18:30:00,0.0,0.0,0.0
2021-10-27 18:45:00,0.0,0.0,0.0
2021-10-27 19:00:00,0.0,0.0,0.0
2021-10-27 19:15:00,0.0,0.0,0.0
2021-10-27 19:30:00,0.0,0.0,0.0
2021-10-27 19:45:00,0.0,0.0,0.0
2021-10-27 20:00:00,0.0,0.0,0.0
2021-10-27 20:15:00,0.0,0.0,0.0
2021-10-27 20:30:00,0.0,0.0,0.0
2021-10-27 20:45:00,0.0,0.0,0.0
2021-10-27 21:00:00,0.0,0.0,0.0
2021-10-27 21:15:00,0.0,0.0,0.0
2021-10-27 21:30:00,0.0,0.0,0.0
2021-10-27 21:45:00,0.0,0.0,0.0
2021-10-27 22:00:00,0.0,0.0,0.0
2021-10-27 22:15:00,0.0,0.0,0.0
2021-10-27 22:30:00,0.0,0.0,0.0
2021-10-27 22:45:00,0.0,0.0,0.0
2021-10-27 23:00:00,0.0,0.0,0.0
2021-10-27 23:15:00,0.0,0.0,0.0
2021-10-27 23:30:00,0.0,0.0,0.0
2021-10-27 23:45:00,0.0,0.0,0.0
2021-10-28 00:00:00,0.0,0.0,0.0
2021-10-28 00:15:00,0.0,0.0,0.0
2021-10-28 00:30:00,0.0,0.0,0.0
2021-10-28 00:45:00,0.0,0.0,0.0
2021-10-28 01:00:00,0.0,0.0,0.0
2021-10-28 01:15:00,0.0,0.0,0.0
2021-10-28 01:30:00,0.0,0.0,0.0
2021-10-28 01:45:00,0.0,0.0,0.0
2021-10-28 02:00:00,0.0,0.0,0.0
2021-10-28 02:15:00,0.0,0.0,0.0
2021-10-28 02:30:00,0.0,0.0,0.0
2021-10-28 02:45:00,0.0,0.0,0.0
2021-10-28 03:00:00,0.0,0.0,0.0
2021-10-28 03:15:00,0.0,0.0,0.0
2021-10-28 03:30:00,0.0,0.0,0.0
2021-10-28 03:45:00,0.0,0.0,0.0
2021-10-28 04:00:00,0.0,0.0,0.0
2021-10-28 04:15:00,0.0,0.0,0.0
2021-10-28 04:30:00,0.0,0.0,0.0
2021-10-28 04:45:00,0.0,0.0,0.0
2021-10-28 05:00:00,0.0,0.0,0.0
2021-10-28 05:15:00,0.0,0.0,0.0
2021-10-28 05:30:00,0.0,0.0,0.0
2021-10-28 05:45:00,0.2,0.3,0.0
2021-10-28 06:00:00,5.9,13.4,12.0
2021-10-28 06:15:00,47.3,37.0,64.0
2021-10-28 06:30:00,145.1,105.8,147.0
2021-10-28 06:45:00,257.6,272.9,225.0
2021-10-28 07:00:00,369.1,395.2,483.0
2021-10-28 07:15:00,650.2,606.7,1093.0
2021-10-28 07:30:00,1059.0,760.9,1550.0
2021-10-28 07:45:00,1482.4,782.3,2068.0
2021-10-28 08:00:00,2183.0,1541.1,2345.0
2021-10-28 08:15:00,2431.1,1919.2,2298.0
2021-10-28 08:30:00,2448.2,2043.3,2701.0
2021-10-28 08:45:00,2777.3,2107.1,2964.0
2021-10-28 09:00:00,3076.9,2475.9,2328.0
2021-10-28 09:15:00,2525.8,2539.4,0.0
